      0.673125        0.339700        1.360881        0.466284        3.431587
      0.674375        0.339700        1.360880        0.466284        3.431588
      0.675625        0.339700        1.360880        0.466284        3.431589
      0.676875        0.339700        1.360880        0.466284        3.431589
      0.678125        0.339699        1.360881        0.466283        3.431589
      0.679375        0.339699        1.360879        0.466284        3.431591
      0.680625        0.339699        1.360880        0.466283        3.431591
      0.681875        0.339699        1.360879        0.466283        3.431593
      0.683125        0.339699        1.360880        0.466283        3.431594
      0.684375        0.339699        1.360879        0.466283        3.431595
      0.685625        0.339698        1.360879        0.466283        3.431595
      0.686875        0.339698        1.360879        0.466283        3.431596
      0.688125        0.339698        1.360878        0.466283        3.431597
      0.689375        0.339698        1.360879        0.466283        3.431597
      0.690625        0.339698        1.360879        0.466282        3.431597
      0.691875        0.339698        1.360878        0.466283        3.431599
      0.693125        0.339698        1.360878        0.466282        3.431599
      0.694375        0.339697        1.360878        0.466282        3.431599
      0.695625        0.339697        1.360878        0.466282        3.431601
      0.696875        0.339697        1.360878        0.466282        3.431601
      0.698125        0.339697        1.360878        0.466282        3.431602
      0.699375        0.339697        1.360877        0.466282        3.431603
      0.700625        0.339697        1.360877        0.466282        3.431604
      0.701875        0.339696        1.360877        0.466281        3.431604
      0.703125        0.339696        1.360877        0.466281        3.431604
      0.704375        0.339696        1.360877        0.466281        3.431605
      0.705625        0.339696        1.360875        0.466281        3.431605
      0.706875        0.339695        1.360875        0.466280        3.431603
      0.708125        0.339695        1.360872        0.466279        3.431602
      0.709375        0.339694        1.360868        0.466277        3.431597
      0.710625        0.339692        1.360860        0.466273        3.431590
      0.711875        0.339688        1.360846        0.466267        3.431576
      0.713125        0.339682        1.360820        0.466255        3.431552
      0.714375        0.339670        1.360770        0.466231        3.431503
      0.715625        0.339647        1.360679        0.466188        3.431412
      0.716875        0.339605        1.360507        0.466107        3.431242
      0.718125        0.339527        1.360185        0.465956        3.430924
      0.719375        0.339379        1.359584        0.465673        3.430329
      0.720625        0.339104        1.358460        0.465144        3.429215
      0.721875        0.338590        1.356358        0.464157        3.427132
      0.723125        0.337633        1.352428        0.462318        3.423234
      0.724375        0.335854        1.345096        0.458904        3.415951
      0.725625        0.332570        1.331450        0.452609        3.402358
      0.726875        0.326585        1.306177        0.441158        3.377059
      0.728125        0.315916        1.259827        0.420831        3.330238
      0.729375        0.297679        1.176443        0.386347        3.244661
      0.730625        0.268777        1.032266        0.332518        3.092872
      0.731875        0.228737        0.803178        0.260152        2.843356
      0.733125        0.184518        0.499644        0.184854        2.504558
      0.734375        0.149969        0.218246        0.131970        2.199965
      0.735625        0.132602        0.065704        0.108924        2.053593
      0.736875        0.126881        0.016021        0.102131        2.012346
      0.738125        0.125431        0.003651        0.100484        2.002772
      0.739375        0.125097        0.000818        0.100108        2.000619
      0.740625        0.125022        0.000183        0.100024        2.000139
      0.741875        0.125005        0.000041        0.100005        2.000031
      0.743125        0.125001        0.000009        0.100001        2.000006
      0.744375        0.125000        0.000002        0.100000        2.000002
      0.745625        0.125000        0.000000        0.100000        2.000000
      0.746875        0.125000        0.000000        0.100000        2.000000
      0.748125        0.125000        0.000000        0.100000        2.000000
      0.749375        0.125000        0.000000        0.100000        2.000000
      0.750625        0.125000        0.000000        0.100000        2.000000
      0.751875        0.125000        0.000000        0.100000        2.000000
      0.753125        0.125000        0.000000        0.100000        2.000000
      0.754375        0.125000        0.000000        0.100000        2.000000
      0.755625        0.125000        0.000000        0.100000        2.000000
      0.756875        0.125000        0.000000        0.100000        2.000000
      0.758125        0.125000        0.000000        0.100000        2.000000
      0.759375        0.125000        0.000000        0.100000        2.000000
      0.760625        0.125000        0.000000        0.100000        2.000000
      0.761875        0.125000        0.000000        0.100000        2.000000
      0.763125        0.125000        0.000000        0.100000        2.000000
      0.764375        0.125000        0.000000        0.100000        2.000000
      0.765625        0.125000        0.000000        0.100000        2.000000
      0.766875        0.125000        0.000000        0.100000        2.000000
      0.768125        0.125000        0.000000        0.100000        2.000000
      0.769375        0.125000        0.000000        0.100000        2.000000
      0.770625        0.125000        0.000000        0.100000        2.000000
      0.771875        0.125000        0.000000        0.100000        2.000000
      0.773125        0.125000        0.000000        0.100000        2.000000
      0.774375        0.125000        0.000000        0.100000        2.000000
      0.775625        0.125000        0.000000        0.100000        2.000000
      0.776875        0.125000        0.000000        0.100000        2.000000
      0.778125        0.125000        0.000000        0.100000        2.000000
      0.779375        0.125000        0.000000        0.100000        2.000000
      0.780625        0.125000        0.000000        0.100000        2.000000
      0.781875        0.125000        0.000000        0.100000        2.000000
      0.783125        0.125000        0.000000        0.100000        2.000000
      0.784375        0.125000        0.000000        0.100000        2.000000
      0.785625        0.125000        0.000000        0.100000        2.000000
      0.786875        0.125000        0.000000        0.100000        2.000000
      0.788125        0.125000        0.000000        0.100000        2.000000
      0.789375        0.125000        0.000000        0.100000        2.000000
      0.790625        0.125000        0.000000        0.100000        2.000000
      0.791875        0.125000        0.000000        0.100000        2.000000
      0.793125        0.125000        0.000000        0.100000        2.000000
      0.794375        0.125000        0.000000        0.100000        2.000000
      0.795625        0.125000        0.000000        0.100000        2.000000
      0.796875        0.125000        0.000000        0.100000        2.000000
      0.798125        0.125000        0.000000        0.100000        2.000000
      0.799375        0.125000        0.000000        0.100000        2.000000
      0.800625        0.125000        0.000000        0.100000        2.000000
      0.801875        0.125000        0.000000        0.100000        2.000000
      0.803125        0.125000        0.000000        0.100000        2.000000
      0.804375        0.125000        0.000000        0.100000        2.000000
      0.805625        0.125000        0.000000        0.100000        2.000000
      0.806875        0.125000        0.000000        0.100000        2.000000
      0.808125        0.125000        0.000000        0.100000        2.000000
      0.809375        0.125000        0.000000        0.100000        2.000000
      0.810625        0.125000        0.000000        0.100000        2.000000
      0.811875        0.125000        0.000000        0.100000        2.000000
      0.813125        0.125000        0.000000        0.100000        2.000000
      0.814375        0.125000        0.000000        0.100000        2.000000
      0.815625        0.125000        0.000000        0.100000        2.000000
      0.816875        0.125000        0.000000        0.100000        2.000000
      0.818125        0.125000        0.000000        0.100000        2.000000
      0.819375        0.125000        0.000000        0.100000        2.000000
      0.820625        0.125000        0.000000        0.100000        2.000000
      0.821875        0.125000        0.000000        0.100000        2.000000
      0.823125        0.125000        0.000000        0.100000        2.000000
      0.824375        0.125000        0.000000        0.100000        2.000000
      0.825625        0.125000        0.000000        0.100000        2.000000
      0.826875        0.125000        0.000000        0.100000        2.000000
      0.828125        0.125000        0.000000        0.100000        2.000000
      0.829375        0.125000        0.000000        0.100000        2.000000
      0.830625        0.125000        0.000000        0.100000        2.000000
      0.831875        0.125000        0.000000        0.100000        2.000000
      0.833125        0.125000        0.000000        0.100000        2.000000
      0.834375        0.125000        0.000000        0.100000        2.000000
      0.835625        0.125000        0.000000        0.100000        2.000000
      0.836875        0.125000        0.000000        0.100000        2.000000
      0.838125        0.125000        0.000000        0.100000        2.000000
      0.839375        0.125000        0.000000        0.100000        2.000000
      0.840625        0.125000        0.000000        0.100000        2.000000
      0.841875        0.125000        0.000000        0.100000        2.000000
      0.843125        0.125000        0.000000        0.100000        2.000000
      0.844375        0.125000        0.000000        0.100000        2.000000
      0.845625        0.125000        0.000000        0.100000        2.000000
      0.846875        0.125000        0.000000        0.100000        2.000000
      0.848125        0.125000        0.000000        0.100000        2.000000
      0.849375        0.125000        0.000000        0.100000        2.000000
      0.850625        0.125000        0.000000        0.100000        2.000000
      0.851875        0.125000        0.000000        0.100000        2.000000
      0.853125        0.125000        0.000000        0.100000        2.000000
      0.854375        0.125000        0.000000        0.100000        2.000000
      0.855625        0.125000        0.000000        0.100000        2.000000
      0.856875        0.125000        0.000000        0.100000        2.000000
      0.858125        0.125000        0.000000        0.100000        2.000000
      0.859375        0.125000        0.000000        0.100000        2.000000
      0.860625        0.125000        0.000000        0.100000        2.000000
      0.861875        0.125000        0.000000        0.100000        2.000000
      0.863125        0.125000        0.000000        0.100000        2.000000
      0.864375        0.125000        0.000000        0.100000        2.000000
      0.865625        0.125000        0.000000        0.100000        2.000000
      0.866875        0.125000        0.000000        0.100000        2.000000
      0.868125        0.125000        0.000000        0.100000        2.000000
      0.869375        0.125000        0.000000        0.100000        2.000000
      0.870625        0.125000        0.000000        0.100000        2.000000
      0.871875        0.125000        0.000000        0.100000        2.000000
      0.873125        0.125000        0.000000        0.100000        2.000000
      0.874375        0.125000        0.000000        0.100000        2.000000
      0.875625        0.125000        0.000000        0.100000        2.000000
      0.876875        0.125000        0.000000        0.100000        2.000000
      0.878125        0.125000        0.000000        0.100000        2.000000
      0.879375        0.125000        0.000000        0.100000        2.000000
      0.880625        0.125000        0.000000        0.100000        2.000000
      0.881875        0.125000        0.000000        0.100000        2.000000
      0.883125        0.125000        0.000000        0.100000        2.000000
      0.884375        0.125000        0.000000        0.100000        2.000000
      0.885625        0.125000        0.000000        0.100000        2.000000
      0.886875        0.125000        0.000000        0.100000        2.000000
      0.888125        0.125000        0.000000        0.100000        2.000000
      0.889375        0.125000        0.000000        0.100000        2.000000
      0.890625        0.125000        0.000000        0.100000        2.000000
      0.891875        0.125000        0.000000        0.100000        2.000000
      0.893125        0.125000        0.000000        0.100000        2.000000
      0.894375        0.125000        0.000000        0.100000        2.000000
      0.895625        0.125000        0.000000        0.100000        2.000000
      0.896875        0.125000        0.000000        0.100000        2.000000
      0.898125        0.125000        0.000000        0.100000        2.000000
      0.899375        0.125000        0.000000        0.100000        2.000000
      0.900625        0.125000        0.000000        0.100000        2.000000
      0.901875        0.125000        0.000000        0.100000        2.000000
      0.903125        0.125000        0.000000        0.100000        2.000000
      0.904375        0.125000        0.000000        0.100000        2.000000
      0.905625        0.125000        0.000000        0.100000        2.000000
      0.906875        0.125000        0.000000        0.100000        2.000000
      0.908125        0.125000        0.000000        0.100000        2.000000
      0.909375        0.125000        0.000000        0.100000        2.000000
      0.910625        0.125000        0.000000        0.100000        2.000000
      0.911875        0.125000        0.000000        0.100000        2.000000
      0.913125        0.125000        0.000000        0.100000        2.000000
      0.914375        0.125000        0.000000        0.100000        2.000000
      0.915625        0.125000        0.000000        0.100000        2.000000
      0.916875        0.125000        0.000000        0.100000        2.000000
      0.918125        0.125000        0.000000        0.100000        2.000000
      0.919375        0.125000        0.000000        0.100000        2.000000
      0.920625        0.125000        0.000000        0.100000        2.000000
      0.921875        0.125000        0.000000        0.100000        2.000000
      0.923125        0.125000        0.000000        0.100000        2.000000
      0.924375        0.125000        0.000000        0.100000        2.000000
      0.925625        0.125000        0.000000        0.100000        2.000000
      0.926875        0.125000        0.000000        0.100000        2.000000
      0.928125        0.125000        0.000000        0.100000        2.000000
      0.929375        0.125000        0.000000        0.100000        2.000000
      0.930625        0.125000        0.000000        0.100000        2.000000
      0.931875        0.125000        0.000000        0.100000        2.000000
      0.933125        0.125000        0.000000        0.100000        2.000000
      0.934375        0.125000        0.000000        0.100000        2.000000
      0.935625        0.125000        0.000000        0.100000        2.000000
      0.936875        0.125000        0.000000        0.100000        2.000000
      0.938125        0.125000        0.000000        0.100000        2.000000
      0.939375        0.125000        0.000000        0.100000        2.000000
      0.940625        0.125000        0.000000        0.100000        2.000000
      0.941875        0.125000        0.000000        0.100000        2.000000
      0.943125        0.125000        0.000000        0.100000        2.000000
      0.944375        0.125000        0.000000        0.100000        2.000000
      0.945625        0.125000        0.000000        0.100000        2.000000
      0.946875        0.125000        0.000000        0.100000        2.000000
      0.948125        0.125000        0.000000        0.100000        2.000000
      0.949375        0.125000        0.000000        0.100000        2.000000
      0.950625        0.125000        0.000000        0.100000        2.000000
      0.951875        0.125000        0.000000        0.100000        2.000000
      0.953125        0.125000        0.000000        0.100000        2.000000
      0.954375        0.125000        0.000000        0.100000        2.000000
      0.955625        0.125000        0.000000        0.100000        2.000000
      0.956875        0.125000        0.000000        0.100000        2.000000
      0.958125        0.125000        0.000000        0.100000        2.000000
      0.959375        0.125000        0.000000        0.100000        2.000000
      0.960625        0.125000        0.000000        0.100000        2.000000
      0.961875        0.125000        0.000000        0.100000        2.000000
      0.963125        0.125000        0.000000        0.100000        2.000000
      0.964375        0.125000        0.000000        0.100000        2.000000
      0.965625        0.125000        0.000000        0.100000        2.000000
      0.966875        0.125000        0.000000        0.100000        2.000000
      0.968125        0.125000        0.000000        0.100000        2.000000
      0.969375        0.125000        0.000000        0.100000        2.000000
      0.970625        0.125000        0.000000        0.100000        2.000000
      0.971875        0.125000        0.000000        0.100000        2.000000
      0.973125        0.125000        0.000000        0.100000        2.000000
      0.974375        0.125000        0.000000        0.100000        2.000000
      0.975625        0.125000        0.000000        0.100000        2.000000
      0.976875        0.125000        0.000000        0.100000        2.000000
      0.978125        0.125000        0.000000        0.100000        2.000000
      0.979375        0.125000        0.000000        0.100000        2.000000
      0.980625        0.125000        0.000000        0.100000        2.000000
      0.981875        0.125000        0.000000        0.100000        2.000000
      0.983125        0.125000        0.000000        0.100000        2.000000
      0.984375        0.125000        0.000000        0.100000        2.000000
      0.985625        0.125000        0.000000        0.100000        2.000000
      0.986875        0.125000        0.000000        0.100000        2.000000
      0.988125        0.125000        0.000000        0.100000        2.000000
      0.989375        0.125000        0.000000        0.100000        2.000000
      0.990625        0.125000        0.000000        0.100000        2.000000
      0.991875        0.125000        0.000000        0.100000        2.000000
      0.993125        0.125000        0.000000        0.100000        2.000000
      0.994375        0.125000        0.000000        0.100000        2.000000
      0.995625        0.125000        0.000000        0.100000        2.000000
      0.996875        0.125000        0.000000        0.100000        2.000000
      0.998125        0.125000        0.000000        0.100000        2.000000
      0.999375        0.125000        0.000000        0.100000        2.000000
