      0.336562        0.633755        1.265690        0.528122        2.083306
      0.337187        0.632318        1.268139        0.526447        2.081417
      0.337812        0.630888        1.270582        0.524782        2.079535
      0.338437        0.629465        1.273018        0.523125        2.077658
      0.339062        0.628048        1.275447        0.521478        2.075788
      0.339687        0.626638        1.277869        0.519840        2.073925
      0.340312        0.625236        1.280282        0.518213        2.072070
      0.340937        0.623841        1.282686        0.516595        2.070220
      0.341562        0.622454        1.285082        0.514989        2.068380
      0.342187        0.621075        1.287467        0.513393        2.066547
      0.342812        0.619705        1.289842        0.511808        2.064724
      0.343437        0.618343        1.292206        0.510235        2.062910
      0.344063        0.616991        1.294558        0.508673        2.061106
      0.344687        0.615648        1.296898        0.507125        2.059312
      0.345313        0.614316        1.299223        0.505589        2.057530
      0.345937        0.612994        1.301534        0.504067        2.055760
      0.346563        0.611683        1.303829        0.502560        2.054002
      0.347187        0.610385        1.306108        0.501067        2.052258
      0.347813        0.609099        1.308368        0.499590        2.050529
      0.348437        0.607826        1.310609        0.498129        2.048815
      0.349063        0.606566        1.312829        0.496685        2.047118
      0.349687        0.605322        1.315027        0.495259        2.045438
      0.350313        0.604093        1.317201        0.493853        2.043778
      0.350937        0.602881        1.319348        0.492466        2.042138
      0.351563        0.601686        1.321468        0.491101        2.040520
      0.352187        0.600510        1.323558        0.489758        2.038925
      0.352812        0.599354        1.325616        0.488439        2.037356
      0.353437        0.598219        1.327640        0.487145        2.035814
      0.354062        0.597106        1.329627        0.485877        2.034300
      0.354687        0.596017        1.331575        0.484637        2.032817
      0.355312        0.594953        1.333480        0.483426        2.031365
      0.355937        0.593915        1.335340        0.482247        2.029950
      0.356562        0.592907        1.337152        0.481101        2.028571
      0.357187        0.591928        1.338913        0.479990        2.027232
      0.357812        0.590980        1.340619        0.478915        2.025935
      0.358437        0.590066        1.342266        0.477879        2.024683
      0.359062        0.589187        1.343853        0.476883        2.023476
      0.359687        0.588345        1.345376        0.475928        2.022319
      0.360312        0.587540        1.346831        0.475018        2.021214
      0.360938        0.586776        1.348215        0.474153        2.020164
      0.361562        0.586052        1.349527        0.473335        2.019167
      0.362188        0.585371        1.350764        0.472565        2.018229
      0.362812        0.584733        1.351923        0.471844        2.017350
      0.363438        0.584139        1.353003        0.471173        2.016530
      0.364062        0.583589        1.354002        0.470553        2.015772
      0.364688        0.583084        1.354922        0.469983        2.015075
      0.365312        0.582623        1.355762        0.469463        2.014439
      0.365938        0.582206        1.356522        0.468993        2.013863
      0.366562        0.581831        1.357205        0.468571        2.013345
      0.367188        0.581498        1.357813        0.468195        2.012885
      0.367812        0.581204        1.358349        0.467864        2.012479
      0.368437        0.580947        1.358817        0.467575        2.012124
      0.369062        0.580726        1.359222        0.467326        2.011818
      0.369687        0.580537        1.359568        0.467113        2.011557
      0.370312        0.580377        1.359860        0.466933        2.011336
      0.370937        0.580244        1.360103        0.466783        2.011152
      0.371562        0.580134        1.360303        0.466660        2.011001
      0.372187        0.580045        1.360465        0.466560        2.010879
      0.372812        0.579974        1.360594        0.466481        2.010782
      0.373437        0.579919        1.360696        0.466418        2.010706
      0.374062        0.579876        1.360774        0.466370        2.010647
      0.374687        0.579844        1.360832        0.466334        2.010603
      0.375312        0.579820        1.360875        0.466308        2.010572
      0.375937        0.579803        1.360906        0.466289        2.010549
      0.376563        0.579792        1.360926        0.466277        2.010535
      0.377187        0.579785        1.360939        0.466269        2.010525
      0.377813        0.579781        1.360945        0.466265        2.010521
      0.378437        0.579780        1.360948        0.466263        2.010519
      0.379063        0.579780        1.360948        0.466263        2.010520
      0.379687        0.579780        1.360946        0.466264        2.010521
      0.380313        0.579782        1.360943        0.466266        2.010524
      0.380937        0.579784        1.360940        0.466268        2.010527
      0.381563        0.579785        1.360937        0.466270        2.010530
      0.382187        0.579787        1.360933        0.466272        2.010533
      0.382813        0.579788        1.360930        0.466274        2.010537
      0.383437        0.579790        1.360927        0.466276        2.010540
      0.384062        0.579792        1.360923        0.466278        2.010543
      0.384687        0.579793        1.360921        0.466280        2.010546
      0.385312        0.579794        1.360918        0.466281        2.010548
      0.385937        0.579795        1.360917        0.466282        2.010550
      0.386562        0.579795        1.360915        0.466283        2.010552
      0.387187        0.579796        1.360914        0.466284        2.010553
      0.387812        0.579796        1.360913        0.466285        2.010555
      0.388437        0.579797        1.360912        0.466285        2.010556
      0.389062        0.579797        1.360911        0.466286        2.010558
      0.389687        0.579798        1.360909        0.466287        2.010560
      0.390312        0.579798        1.360908        0.466288        2.010562
      0.390937        0.579798        1.360907        0.466289        2.010564
      0.391562        0.579799        1.360906        0.466289        2.010565
      0.392188        0.579799        1.360905        0.466290        2.010566
      0.392812        0.579799        1.360904        0.466291        2.010569
      0.393438        0.579799        1.360904        0.466291        2.010570
      0.394062        0.579800        1.360903        0.466291        2.010571
      0.394688        0.579800        1.360902        0.466292        2.010572
      0.395312        0.579800        1.360902        0.466292        2.010573
      0.395938        0.579800        1.360902        0.466292        2.010574
      0.396562        0.579800        1.360901        0.466292        2.010575
      0.397188        0.579800        1.360901        0.466292        2.010575
      0.397812        0.579800        1.360901        0.466292        2.010576
      0.398438        0.579799        1.360901        0.466292        2.010576
      0.399062        0.579799        1.360901        0.466292        2.010577
      0.399687        0.579798        1.360901        0.466292        2.010578
      0.400312        0.579798        1.360902        0.466292        2.010578
      0.400937        0.579798        1.360902        0.466292        2.010579
      0.401562        0.579798        1.360902        0.466292        2.010579
      0.402187        0.579797        1.360902        0.466292        2.010581
      0.402812        0.579797        1.360902        0.466291        2.010581
      0.403437        0.579797        1.360902        0.466291        2.010581
      0.404062        0.579797        1.360902        0.466291        2.010582
      0.404687        0.579796        1.360902        0.466291        2.010582
      0.405312        0.579796        1.360902        0.466291        2.010583
      0.405937        0.579796        1.360902        0.466291        2.010584
      0.406562        0.579795        1.360902        0.466291        2.010585
      0.407187        0.579795        1.360902        0.466291        2.010586
      0.407812        0.579795        1.360902        0.466291        2.010587
      0.408437        0.579795        1.360902        0.466291        2.010587
      0.409063        0.579794        1.360902        0.466291        2.010588
      0.409687        0.579794        1.360903        0.466291        2.010589
      0.410313        0.579794        1.360903        0.466291        2.010590
      0.410937        0.579794        1.360903        0.466291        2.010591
      0.411563        0.579793        1.360903        0.466291        2.010591
      0.412187        0.579793        1.360903        0.466291        2.010592
      0.412813        0.579793        1.360903        0.466291        2.010593
      0.413437        0.579792        1.360904        0.466291        2.010594
      0.414063        0.579792        1.360904        0.466291        2.010595
      0.414687        0.579792        1.360904        0.466291        2.010596
      0.415312        0.579791        1.360904        0.466291        2.010597
      0.415937        0.579791        1.360904        0.466291        2.010598
      0.416562        0.579791        1.360904        0.466291        2.010599
      0.417187        0.579791        1.360904        0.466291        2.010601
      0.417812        0.579790        1.360904        0.466291        2.010602
      0.418437        0.579790        1.360904        0.466291        2.010603
      0.419062        0.579790        1.360904        0.466291        2.010604
      0.419687        0.579789        1.360904        0.466291        2.010606
      0.420312        0.579789        1.360904        0.466291        2.010606
      0.420937        0.579789        1.360904        0.466291        2.010607
      0.421562        0.579789        1.360904        0.466291        2.010609
      0.422187        0.579788        1.360904        0.466291        2.010610
      0.422812        0.579788        1.360904        0.466291        2.010611
      0.423437        0.579787        1.360904        0.466291        2.010612
      0.424062        0.579787        1.360904        0.466291        2.010614
      0.424688        0.579787        1.360904        0.466291        2.010615
      0.425312        0.579786        1.360904        0.466291        2.010617
      0.425938        0.579786        1.360904        0.466291        2.010617
      0.426562        0.579786        1.360904        0.466291        2.010619
      0.427188        0.579785        1.360904        0.466291        2.010621
      0.427812        0.579785        1.360904        0.466291        2.010621
      0.428438        0.579785        1.360904        0.466291        2.010622
      0.429062        0.579784        1.360904        0.466291        2.010623
      0.429688        0.579784        1.360904        0.466291        2.010625
      0.430312        0.579784        1.360904        0.466291        2.010626
      0.430937        0.579783        1.360904        0.466291        2.010628
      0.431562        0.579783        1.360904        0.466291        2.010628
      0.432187        0.579782        1.360904        0.466291        2.010630
      0.432812        0.579782        1.360904        0.466291        2.010631
      0.433437        0.579782        1.360904        0.466291        2.010632
      0.434062        0.579782        1.360904        0.466291        2.010634
      0.434687        0.579781        1.360904        0.466291        2.010635
      0.435312        0.579781        1.360904        0.466292        2.010637
      0.435937        0.579781        1.360903        0.466292        2.010638
      0.436562        0.579780        1.360903        0.466292        2.010639
      0.437187        0.579780        1.360903        0.466292        2.010641
      0.437812        0.579780        1.360904        0.466292        2.010642
      0.438437        0.579780        1.360903        0.466292        2.010643
      0.439062        0.579779        1.360904        0.466292        2.010643
      0.439687        0.579779        1.360904        0.466292        2.010645
      0.440313        0.579778        1.360904        0.466292        2.010646
      0.440937        0.579778        1.360904        0.466292        2.010648
      0.441563        0.579778        1.360904        0.466292        2.010649
      0.442187        0.579777        1.360904        0.466292        2.010650
      0.442813        0.579777        1.360904        0.466292        2.010652
      0.443437        0.579777        1.360904        0.466292        2.010653
      0.444063        0.579777        1.360904        0.466292        2.010654
      0.444687        0.579776        1.360904        0.466292        2.010655
      0.445313        0.579776        1.360904        0.466292        2.010656
      0.445937        0.579776        1.360904        0.466292        2.010658
      0.446562        0.579776        1.360903        0.466292        2.010659
      0.447187        0.579775        1.360904        0.466292        2.010661
      0.447812        0.579775        1.360903        0.466293        2.010662
      0.448437        0.579775        1.360903        0.466293        2.010663
      0.449062        0.579774        1.360903        0.466293        2.010664
      0.449687        0.579774        1.360903        0.466292        2.010665
      0.450312        0.579773        1.360903        0.466293        2.010667
      0.450937        0.579773        1.360903        0.466293        2.010668
      0.451562        0.579773        1.360903        0.466293        2.010670
      0.452187        0.579773        1.360903        0.466293        2.010671
      0.452812        0.579772        1.360903        0.466293        2.010673
      0.453437        0.579772        1.360902        0.466293        2.010674
      0.454062        0.579772        1.360902        0.466293        2.010675
      0.454687        0.579771        1.360902        0.466293        2.010677
      0.455312        0.579771        1.360903        0.466293        2.010677
      0.455937        0.579771        1.360902        0.466293        2.010679
      0.456562        0.579771        1.360902        0.466293        2.010681
      0.457188        0.579770        1.360902        0.466293        2.010682
      0.457812        0.579770        1.360902        0.466294        2.010684
      0.458438        0.579769        1.360902        0.466293        2.010685
      0.459062        0.579769        1.360902        0.466293        2.010687
      0.459688        0.579768        1.360902        0.466293        2.010689
      0.460312        0.579768        1.360901        0.466294        2.010692
      0.460938        0.579767        1.360902        0.466294        2.010694
      0.461562        0.579766        1.360902        0.466294        2.010696
      0.462187        0.579766        1.360901        0.466294        2.010698
      0.462812        0.579766        1.360901        0.466294        2.010700
      0.463437        0.579765        1.360901        0.466294        2.010702
      0.464062        0.579764        1.360901        0.466294        2.010704
      0.464687        0.579763        1.360901        0.466294        2.010707
      0.465312        0.579763        1.360901        0.466294        2.010710
      0.465937        0.579762        1.360901        0.466294        2.010712
      0.466562        0.579761        1.360901        0.466293        2.010715
      0.467187        0.579760        1.360901        0.466293        2.010718
      0.467812        0.579759        1.360901        0.466293        2.010720
      0.468437        0.579758        1.360901        0.466293        2.010723
      0.469062        0.579757        1.360901        0.466293        2.010727
      0.469687        0.579756        1.360901        0.466293        2.010730
      0.470312        0.579756        1.360901        0.466293        2.010733
      0.470937        0.579755        1.360901        0.466293        2.010736
      0.471562        0.579754        1.360901        0.466293        2.010739
      0.472187        0.579753        1.360901        0.466293        2.010742
      0.472813        0.579752        1.360902        0.466293        2.010745
      0.473437        0.579751        1.360902        0.466293        2.010748
      0.474063        0.579750        1.360901        0.466293        2.010751
      0.474687        0.579750        1.360901        0.466293        2.010754
      0.475313        0.579749        1.360901        0.466293        2.010757
      0.475937        0.579748        1.360901        0.466293        2.010760
      0.476563        0.579747        1.360902        0.466293        2.010762
      0.477187        0.579746        1.360902        0.466293        2.010766
      0.477812        0.579745        1.360902        0.466293        2.010769
      0.478437        0.579744        1.360902        0.466293        2.010772
      0.479062        0.579743        1.360902        0.466293        2.010775
      0.479687        0.579743        1.360902        0.466293        2.010777
      0.480312        0.579741        1.360902        0.466293        2.010781
      0.480937        0.579741        1.360902        0.466293        2.010784
      0.481562        0.579740        1.360902        0.466293        2.010787
      0.482187        0.579739        1.360902        0.466293        2.010790
      0.482812        0.579738        1.360902        0.466293        2.010793
      0.483437        0.579737        1.360902        0.466293        2.010796
      0.484062        0.579737        1.360901        0.466293        2.010798
      0.484687        0.579736        1.360902        0.466293        2.010801
      0.485312        0.579735        1.360902        0.466293        2.010804
      0.485937        0.579733        1.360902        0.466293        2.010807
      0.486562        0.579732        1.360902        0.466293        2.010810
      0.487187        0.579731        1.360903        0.466293        2.010814
      0.487812        0.579730        1.360903        0.466293        2.010818
      0.488438        0.579729        1.360903        0.466292        2.010822
      0.489062        0.579728        1.360903        0.466293        2.010826
      0.489688        0.579727        1.360902        0.466293        2.010831
      0.490312        0.579725        1.360903        0.466293        2.010835
      0.490938        0.579724        1.360902        0.466293        2.010839
      0.491562        0.579723        1.360902        0.466293        2.010843
      0.492188        0.579722        1.360902        0.466293        2.010847
      0.492812        0.579721        1.360902        0.466293        2.010851
      0.493437        0.579720        1.360902        0.466293        2.010855
      0.494062        0.579719        1.360902        0.466293        2.010859
      0.494687        0.579718        1.360902        0.466293        2.010863
      0.495312        0.579717        1.360902        0.466293        2.010868
      0.495937        0.579715        1.360902        0.466293        2.010872
      0.496562        0.579714        1.360902        0.466293        2.010876
      0.497187        0.579713        1.360902        0.466293        2.010881
      0.497812        0.579712        1.360902        0.466293        2.010885
      0.498437        0.579710        1.360903        0.466293        2.010889
      0.499062        0.579709        1.360903        0.466293        2.010893
      0.499687        0.579708        1.360903        0.466293        2.010897
      0.500313        0.579707        1.360903        0.466293        2.010901
      0.500937        0.579706        1.360902        0.466293        2.010905
      0.501562        0.579705        1.360903        0.466293        2.010909
      0.502187        0.579703        1.360903        0.466293        2.010913
      0.502813        0.579702        1.360903        0.466293        2.010917
      0.503437        0.579701        1.360903        0.466293        2.010921
      0.504062        0.579700        1.360903        0.466294        2.010926
      0.504687        0.579699        1.360903        0.466294        2.010931
      0.505313        0.579698        1.360903        0.466294        2.010935
      0.505938        0.579697        1.360903        0.466294        2.010939
      0.506562        0.579696        1.360903        0.466294        2.010943
      0.507187        0.579694        1.360903        0.466294        2.010947
      0.507813        0.579693        1.360902        0.466294        2.010952
      0.508438        0.579692        1.360903        0.466294        2.010956
      0.509062        0.579691        1.360903        0.466294        2.010961
      0.509687        0.579690        1.360903        0.466294        2.010965
      0.510312        0.579688        1.360903        0.466294        2.010970
      0.510938        0.579687        1.360903        0.466294        2.010975
      0.511562        0.579685        1.360903        0.466294        2.010980
      0.512187        0.579684        1.360903        0.466294        2.010985
      0.512812        0.579682        1.360903        0.466294        2.010990
      0.513438        0.579681        1.360903        0.466294        2.010995
      0.514062        0.579680        1.360903        0.466294        2.011000
      0.514687        0.579678        1.360903        0.466294        2.011004
      0.515312        0.579677        1.360903        0.466294        2.011010
      0.515938        0.579675        1.360903        0.466294        2.011015
      0.516562        0.579673        1.360903        0.466294        2.011021
      0.517187        0.579672        1.360903        0.466294        2.011026
      0.517812        0.579670        1.360903        0.466294        2.011033
      0.518438        0.579668        1.360903        0.466294        2.011039
      0.519062        0.579667        1.360903        0.466294        2.011045
      0.519687        0.579665        1.360903        0.466294        2.011050
      0.520312        0.579663        1.360903        0.466294        2.011057
      0.520938        0.579661        1.360903        0.466294        2.011063
      0.521563        0.579659        1.360903        0.466294        2.011070
      0.522187        0.579657        1.360904        0.466294        2.011077
      0.522812        0.579654        1.360903        0.466294        2.011086
      0.523438        0.579652        1.360903        0.466294        2.011095
      0.524063        0.579649        1.360903        0.466294        2.011105
      0.524687        0.579646        1.360903        0.466294        2.011115
      0.525312        0.579643        1.360903        0.466294        2.011127
      0.525937        0.579639        1.360903        0.466294        2.011140
      0.526563        0.579634        1.360903        0.466294        2.011155
      0.527187        0.579630        1.360903        0.466294        2.011171
      0.527812        0.579624        1.360903        0.466294        2.011190
      0.528437        0.579618        1.360903        0.466294        2.011211
      0.529063        0.579611        1.360903        0.466294        2.011234
      0.529687        0.579604        1.360903        0.466294        2.011261
      0.530312        0.579595        1.360903        0.466294        2.011292
      0.530937        0.579584        1.360903        0.466294        2.011328
      0.531563        0.579572        1.360903        0.466294        2.011369
      0.532187        0.579558        1.360903        0.466294        2.011418
      0.532812        0.579542        1.360904        0.466293        2.011473
      0.533437        0.579523        1.360904        0.466293        2.011539
      0.534063        0.579501        1.360903        0.466293        2.011617
      0.534687        0.579475        1.360903        0.466293        2.011708
      0.535312        0.579444        1.360903        0.466293        2.011814
      0.535937        0.579408        1.360903        0.466293        2.011939
      0.536563        0.579365        1.360904        0.466293        2.012085
      0.537188        0.579316        1.360904        0.466293        2.012258
      0.537812        0.579258        1.360904        0.466293        2.012459
      0.538437        0.579190        1.360904        0.466293        2.012695
      0.539063        0.579111        1.360903        0.466293        2.012971
      0.539688        0.579018        1.360903        0.466293        2.013293
      0.540312        0.578911        1.360903        0.466293        2.013666
      0.540937        0.578786        1.360903        0.466293        2.014099
      0.541562        0.578642        1.360903        0.466293        2.014602
      0.542188        0.578476        1.360903        0.466293        2.015181
      0.542812        0.578284        1.360903        0.466293        2.015849
      0.543437        0.578063        1.360903        0.466293        2.016617
      0.544062        0.577811        1.360903        0.466293        2.017498
      0.544688        0.577523        1.360903        0.466293        2.018505
      0.545312        0.577194        1.360903        0.466293        2.019653
      0.545937        0.576821        1.360903        0.466293        2.020958
      0.546562        0.576399        1.360903        0.466293        2.022439
      0.547188        0.575922        1.360903        0.466293        2.024113
      0.547812        0.575386        1.360903        0.466293        2.026002
      0.548437        0.574783        1.360902        0.466293        2.028126
      0.549062        0.574109        1.360902        0.466293        2.030508
      0.549688        0.573356        1.360902        0.466293        2.033173
      0.550312        0.572519        1.360902        0.466293        2.036146
      0.550937        0.571591        1.360902        0.466293        2.039453
      0.551562        0.570564        1.360903        0.466293        2.043121
      0.552188        0.569433        1.360902        0.466293        2.047182
      0.552813        0.568189        1.360902        0.466293        2.051663
      0.553437        0.566826        1.360902        0.466293        2.056596
      0.554062        0.565337        1.360902        0.466293        2.062011
      0.554688        0.563716        1.360903        0.466292        2.067941
      0.555313        0.561956        1.360903        0.466292        2.074419
      0.555937        0.560050        1.360903        0.466292        2.081477
      0.556562        0.557993        1.360903        0.466292        2.089148
      0.557187        0.555781        1.360903        0.466292        2.097465
      0.557813        0.553408        1.360902        0.466292        2.106460
      0.558437        0.550869        1.360902        0.466292        2.116165
      0.559062        0.548164        1.360902        0.466292        2.126611
      0.559687        0.545287        1.360902        0.466292        2.137829
      0.560313        0.542239        1.360902        0.466292        2.149847
      0.560937        0.539019        1.360902        0.466292        2.162691
      0.561562        0.535627        1.360901        0.466293        2.176388
      0.562187        0.532064        1.360902        0.466292        2.190960
      0.562813        0.528334        1.360902        0.466292        2.206428
      0.563437        0.524440        1.360902        0.466292        2.222810
      0.564062        0.520388        1.360901        0.466292        2.240119
      0.564687        0.516183        1.360902        0.466292        2.258366
      0.565313        0.511833        1.360902        0.466292        2.277560
      0.565937        0.507346        1.360902        0.466292        2.297701
      0.566562        0.502732        1.360902        0.466292        2.318789
      0.567187        0.498002        1.360902        0.466292        2.340815
      0.567813        0.493166        1.360902        0.466292        2.363769
      0.568438        0.488237        1.360902        0.466292        2.387630
      0.569062        0.483229        1.360902        0.466292        2.412377
      0.569687        0.478154        1.360902        0.466292        2.437978
      0.570313        0.473028        1.360903        0.466291        2.464398
      0.570938        0.467865        1.360902        0.466291        2.491593
      0.571562        0.462680        1.360902        0.466292        2.519513
      0.572187        0.457489        1.360901        0.466292        2.548104
      0.572812        0.452307        1.360902        0.466292        2.577299
      0.573438        0.447148        1.360901        0.466292        2.607033
      0.574062        0.442028        1.360901        0.466292        2.637228
      0.574687        0.436962        1.360902        0.466291        2.667804
      0.575312        0.431963        1.360901        0.466292        2.698677
      0.575938        0.427045        1.360901        0.466292        2.729754
      0.576562        0.422221        1.360901        0.466291        2.760942
      0.577187        0.417504        1.360901        0.466292        2.792142
      0.577812        0.412902        1.360901        0.466291        2.823256
      0.578438        0.408428        1.360901        0.466291        2.854183
      0.579062        0.404090        1.360901        0.466291        2.884824
      0.579687        0.399896        1.360901        0.466291        2.915079
      0.580312        0.395853        1.360901        0.466292        2.944850
      0.580938        0.391967        1.360901        0.466291        2.974044
      0.581562        0.388243        1.360900        0.466292        3.002576
      0.582187        0.384684        1.360900        0.466292        3.030356
      0.582812        0.381292        1.360900        0.466291        3.057312
      0.583438        0.378069        1.360901        0.466291        3.083374
      0.584063        0.375015        1.360901        0.466291        3.108479
      0.584687        0.372131        1.360901        0.466291        3.132576
      0.585312        0.369413        1.360901        0.466291        3.155622
      0.585938        0.366860        1.360901        0.466291        3.177582
      0.586563        0.364469        1.360900        0.466291        3.198431
      0.587187        0.362235        1.360900        0.466291        3.218153
      0.587812        0.360155        1.360900        0.466291        3.236741
      0.588437        0.358223        1.360900        0.466291        3.254199
      0.589063        0.356433        1.360900        0.466291        3.270536
      0.589687        0.354781        1.360900        0.466291        3.285769
      0.590312        0.353259        1.360900        0.466291        3.299923
      0.590937        0.351862        1.360900        0.466291        3.313028
      0.591563        0.350582        1.360901        0.466291        3.325120
      0.592187        0.349413        1.360901        0.466291        3.336240
      0.592812        0.348349        1.360901        0.466291        3.346429
      0.593437        0.347383        1.360900        0.466291        3.355736
      0.594063        0.346509        1.360900        0.466291        3.364208
      0.594687        0.345719        1.360901        0.466291        3.371893
      0.595312        0.345008        1.360900        0.466291        3.378845
      0.595937        0.344369        1.360900        0.466291        3.385110
      0.596563        0.343797        1.360899        0.466291        3.390741
      0.597187        0.343286        1.360900        0.466291        3.395785
      0.597812        0.342832        1.360901        0.466290        3.400288
      0.598437        0.342428        1.360901        0.466290        3.404297
      0.599063        0.342070        1.360900        0.466291        3.407856
      0.599687        0.341755        1.360900        0.466291        3.411005
      0.600312        0.341477        1.360900        0.466291        3.413782
      0.600937        0.341232        1.360900        0.466290        3.416225
      0.601563        0.341018        1.360901        0.466290        3.418367
      0.602188        0.340832        1.360900        0.466290        3.420240
      0.602812        0.340669        1.360900        0.466290        3.421874
      0.603437        0.340528        1.360900        0.466290        3.423295
      0.604062        0.340405        1.360900        0.466290        3.424525
      0.604688        0.340299        1.360900        0.466290        3.425589
      0.605312        0.340208        1.360900        0.466290        3.426508
      0.605937        0.340130        1.360900        0.466290        3.427298
      0.606562        0.340063        1.360899        0.466291        3.427975
      0.607188        0.340005        1.360900        0.466290        3.428553
      0.607812        0.339956        1.360899        0.466291        3.429047
      0.608437        0.339915        1.360899        0.466291        3.429466
      0.609062        0.339880        1.360899        0.466291        3.429822
      0.609688        0.339850        1.360898        0.466291        3.430124
      0.610312        0.339825        1.360899        0.466291        3.430376
      0.610937        0.339803        1.360899        0.466290        3.430589
      0.611562        0.339786        1.360900        0.466290        3.430768
      0.612188        0.339771        1.360900        0.466290        3.430918
      0.612812        0.339758        1.360899        0.466290        3.431044
      0.613437        0.339748        1.360899        0.466290        3.431148
      0.614062        0.339739        1.360899        0.466290        3.431235
      0.614688        0.339732        1.360899        0.466290        3.431307
      0.615312        0.339726        1.360899        0.466290        3.431366
      0.615937        0.339722        1.360899        0.466290        3.431416
      0.616562        0.339718        1.360899        0.466290        3.431455
      0.617188        0.339714        1.360899        0.466290        3.431489
      0.617813        0.339712        1.360899        0.466290        3.431515
      0.618437        0.339709        1.360899        0.466290        3.431539
      0.619062        0.339707        1.360900        0.466290        3.431556
      0.619687        0.339706        1.360899        0.466290        3.431572
      0.620313        0.339705        1.360899        0.466290        3.431584
      0.620937        0.339704        1.360899        0.466290        3.431594
      0.621562        0.339703        1.360899        0.466290        3.431602
      0.622187        0.339702        1.360899        0.466290        3.431608
      0.622813        0.339702        1.360899        0.466290        3.431613
      0.623437        0.339702        1.360899        0.466290        3.431616
      0.624062        0.339701        1.360898        0.466290        3.431620
      0.624687        0.339701        1.360898        0.466290        3.431622
      0.625313        0.339701        1.360898        0.466290        3.431625
      0.625937        0.339700        1.360899        0.466290        3.431626
      0.626562        0.339700        1.360898        0.466290        3.431629
      0.627187        0.339700        1.360898        0.466290        3.431631
      0.627813        0.339700        1.360899        0.466290        3.431632
      0.628437        0.339700        1.360898        0.466290        3.431634
      0.629062        0.339700        1.360898        0.466290        3.431635
      0.629687        0.339700        1.360898        0.466290        3.431635
      0.630313        0.339700        1.360898        0.466290        3.431635
      0.630937        0.339700        1.360898        0.466290        3.431636
      0.631562        0.339699        1.360898        0.466290        3.431636
      0.632187        0.339699        1.360899        0.466290        3.431637
      0.632813        0.339699        1.360898        0.466290        3.431637
      0.633438        0.339699        1.360898        0.466290        3.431638
      0.634062        0.339699        1.360898        0.466290        3.431638
      0.634687        0.339699        1.360898        0.466290        3.431639
      0.635312        0.339699        1.360898        0.466290        3.431638
      0.635938        0.339699        1.360898        0.466290        3.431638
      0.636562        0.339699        1.360898        0.466290        3.431638
      0.637187        0.339699        1.360899        0.466289        3.431637
      0.637812        0.339699        1.360898        0.466290        3.431637
      0.638438        0.339699        1.360898        0.466290        3.431637
      0.639062        0.339699        1.360898        0.466290        3.431637
      0.639687        0.339699        1.360898        0.466290        3.431638
      0.640312        0.339699        1.360898        0.466290        3.431638
      0.640938        0.339699        1.360898        0.466290        3.431638
      0.641562        0.339699        1.360898        0.466290        3.431638
      0.642187        0.339699        1.360898        0.466290        3.431638
      0.642812        0.339699        1.360898        0.466290        3.431638
      0.643438        0.339699        1.360897        0.466290        3.431639
      0.644062        0.339699        1.360898        0.466289        3.431638
      0.644687        0.339699        1.360898        0.466289        3.431638
      0.645312        0.339699        1.360897        0.466290        3.431638
      0.645938        0.339699        1.360897        0.466290        3.431638
      0.646562        0.339699        1.360897        0.466290        3.431638
      0.647187        0.339699        1.360898        0.466289        3.431638
      0.647812        0.339699        1.360897        0.466290        3.431638
      0.648438        0.339699        1.360898        0.466289        3.431638
      0.649063        0.339699        1.360898        0.466289        3.431638
      0.649687        0.339699        1.360897        0.466290        3.431638
      0.650312        0.339699        1.360897        0.466290        3.431639
      0.650937        0.339699        1.360898        0.466289        3.431638
      0.651563        0.339699        1.360898        0.466289        3.431638
      0.652187        0.339699        1.360897        0.466289        3.431638
      0.652812        0.339699        1.360897        0.466289        3.431637
      0.653437        0.339699        1.360897        0.466289        3.431637
      0.654063        0.339699        1.360897        0.466289        3.431636
      0.654687        0.339699        1.360897        0.466289        3.431638
      0.655312        0.339699        1.360897        0.466289        3.431637
      0.655937        0.339699        1.360897        0.466289        3.431637
      0.656563        0.339699        1.360896        0.466289        3.431637
      0.657187        0.339699        1.360897        0.466289        3.431637
      0.657812        0.339699        1.360897        0.466289        3.431637
      0.658437        0.339699        1.360897        0.466289        3.431636
      0.659063        0.339699        1.360897        0.466289        3.431637
      0.659687        0.339699        1.360896        0.466289        3.431637
      0.660312        0.339699        1.360897        0.466289        3.431637
      0.660937        0.339699        1.360896        0.466289        3.431637
      0.661563        0.339699        1.360896        0.466289        3.431637
      0.662187        0.339699        1.360897        0.466289        3.431636
      0.662812        0.339699        1.360896        0.466289        3.431637
      0.663437        0.339699        1.360896        0.466290        3.431638
      0.664063        0.339699        1.360896        0.466289        3.431637
      0.664688        0.339699        1.360896        0.466289        3.431638
      0.665312        0.339699        1.360897        0.466289        3.431636
      0.665937        0.339699        1.360896        0.466289        3.431637
      0.666562        0.339699        1.360897        0.466289        3.431636
      0.667188        0.339699        1.360897        0.466289        3.431637
      0.667812        0.339699        1.360896        0.466289        3.431637
      0.668437        0.339699        1.360896        0.466289        3.431638
      0.669062        0.339699        1.360896        0.466289        3.431638
      0.669688        0.339699        1.360896        0.466289        3.431637
      0.670312        0.339699        1.360896        0.466289        3.431637
      0.670937        0.339699        1.360896        0.466289        3.431637
      0.671562        0.339699        1.360896        0.466289        3.431638
      0.672188        0.339699        1.360896        0.466289        3.431637
